user_id,product_id
AHBKNSJNHRF22KZYCFRN4CQJG3EA,B088ZFJY82
AHBMWXLEXHMD3QWGJ4BY7XIDEDUQ,B01F25X6RQ
AHBMZRY43T2GTYDVNFMUVASIBTPA,B0994GFWBH
AHBPQ3SLIIQJFBOG4LVVCOM57WNQ,B0B65P827P
AHBST4ZJ5665DV2TCR4W4J2OI3DA,B0859M539M
AHBXADPUQXAIJI5XTHUKDWD3OQLA,B07Z1X6VFC
AHCBFTWURJCUA25OV4KMXCRKG64A,B0BMGG6NKT
AHCTC6ULH4XB6YHDY6PCH2R772LQ,B07JGDB5M1
AHCWRQHRUAVMTMUH5NYNB3P4NWEA,B0B15CPR37
AHCYM2ECKI2MNOIDHDG4PT6IIN6A,B0B4T6MR8N
AHDAZJHREN222RBVCN5TTXZFFUKQ,B09DSXK8JX
AHDD7ZNB47QA2JLYU53HD4ML3VNQ,B08DDRGWTJ
AHDFR3PDKEBV72HXRL3RJJLS3YYA,B0859M539M
AHDGC4HI43BOPM4AH4NOT4SJNL2Q,B07YY1BY5B
AHDIDVECFGA6OQRNUBPUO6366UGQ,B092BL5DCX
AHDJJLKORMH72SSEBWOVAKE66EHA,B08NCKT9FG
AHDPRYTLYXKEPSTVF2LRV5SQJIYQ,B0B53NXFFR
AHE3N52C6VWHPAF36U7GF7W2UV6Q,B07WDK3ZS2
AHE7VTTWP3YUKXVDZDJP6NZUIHLQ,B0B53QLB9H
AHEBPCKZFBKQMB6FXQLRP72OG4ZQ,B0B3XY5YT4
AHEDAEYXIZIPVLI6HSDRKIGYILCA,B07Y9PY6Y1
AHEHKOZPPOVYL75KDU52PSBYDEFQ,B0BDYVC5TD
AHEIPXMFMVWHNPLGUXUIV5XNP2SA,B01M4GGIVU
AHELRKIGSIPF5VMAGPCPAUJYKOLQ,B07WJV6P1R
AHEONKS6KOZ4SIOZNOLYFGQBXU4A,B08NCKT9FG
AHEVO4Q5NM4YXMG2HDDXC5XMBGRQ,B09F6S8BT6
AHEVOBT5PFXMIS5A7GAXRG52XARQ,B0994GFWBH
AHEVOQADJSSRX7DS325HSFLMP7VQ,B0B8CXTTG3
AHF32Q6YAAQ7QNHEROCDCCWFUOPQ,B09P18XVW6
AHF3ANMCWYYADVLTRUTKK43XXLPQ,B08K4PSZ3V
AHF7VQLRU5JXP6RK73TKZND6LRXQ,B084N1BM9L
AHF7ZBKNBLCLFHGJG5KXKPI7QVCQ,B0BDYVC5TD
AHFAAPSY2MJ5HYOU2VQDJ7AQY4NQ,B08Y1TFSP6
AHFHIY2KE5PQIJ6H7PKV6N7OLIZA,B08R69WBN7
AHFITGJEF76CXALJZLYP6OIC4EOA,B01M4GGIVU
AHFK5JSZGYMOMOE36LRSR2HC3V3Q,B0BNVBJW2S
AHFTNP5NESJTIHQKP47SJV73TNUA,B08V9C4B1J
AHG33QRWJPAIDBY3URAHOVO67T5A,B09MT6XSFW
AHG766GX32WE357IIFA2PJWO7XRA,B09NL4DCXK
AHGJ2DNFP3OJWO73XW2R7TDXI7WA,B08Y55LPBF
AHGP46O5MO2FPEVAHZM6A7EZHAEA,B0814LP6S9
AHGRRV5SETS34URXKM5JR365ZGKA,B09L835C3V
AHH2JUMVFGEUJXW5SFUOAIRZBVJQ,B0B9959XF3
AHH557DUFIPFPRKDZ3K76U2DJ35Q,B095JQVC7N
AHHA3DXLSJ3LS57KWW56FPPV4OKA,B09PNKXSKF
AHHC3QIX44VPXBB4HHGJ2RNFV67Q,B0B53QLB9H
AHHQEKUNVETALN7DTRHUQ2WAWEKQ,B008IFXQFU
AHHS23JALEPKBIT7NAIJDAW3U5NA,B088ZFJY82
AHHTWGSVW6ENNVUTEPAFHRLQJPFQ,B017PDR9N0
AHHYFEVKBVQB52YMNNKAZT6C75LA,B0BF54LXW6
AHIBP55ZTOTM3MNBFPQKJIX4TONQ,B0BBN56J5H
AHIH3QL5XONYJWEXF7VKLFHZBDJA,B08B42LWKN
AHIKFQ5VP6QGYQK3GJICMV4U7ULA,B09YV4MW2T
AHIKJUDTVJ4T6DV6IUGFYZ5LXMPA,B08N1WL9XW
AHIMX6EL6H3CLBEVJCWLIQHSAA3A,B07WGPKMP5
AHINIWK2KZENSZSLBZWEDOZMNEBA,B07PFJ5W31
AHIQL236HODJPRW5A5IGB34PXVDQ,B09XB8GFBQ
AHIQYP5QKXYWXGJC5Z6YGIZVQTKA,B01N6LU1VF
AHIW4JOFXH53CL6UI7TWL62YE43A,B09L835C3V
AHIWNZ2HBQAHVE4OWODM6WH4PMOQ,B09Q5SWVBJ
AHJ7INNUX3KZSEZRJKFMRJAX7TZA,B07MKFNHKG
AHJB3PWCLPLMFBNCOPP5AM3TSXOQ,B08CT62BM1
AHJE6QFY5XEOZJJWOIOHHIDFWWFQ,B08L5HMJVW
AHJF5BZJNDLXJXSW74ZPLHGO7GUA,B09F6S8BT6
AHJHV3JIPUMAT274GIFQKJPKXNMA,B081FG1QYX
AHJJY3GFDJFTDTX5536IMIXVNCNQ,B09TWH8YHM
AHJK4PVBRGDX4N5LYA4EKHULJOPQ,B00NH13Q8W
AHJQMR2KBHVM6PAPM3OXBGYHRPRQ,B07WJWRNVK
AHJRPRAXBOIRLYMCRQ4HCACPXDVQ,B077T3BG5L
AHJSNMHQQWE6LMFRATH5LLJBQQXQ,B0B3MMYHYW
AHK2ZYSXEGSQYPDXT53GDNFSEWXA,B0B8ZWNR5T
AHKCYSBVKKLZ6TZEUYSMS7JK7O3A,B0BNV7JM5Y
AHKEHV7YSGK2ZCMEUQYS6LJNURKA,B08CTNJ985
AHKFAQZRUQBRNNHBMARKC5YBCLBQ,B09YV463SW
AHKONLROYYEFMPWU5WN7NC5VZIEQ,B083GQGT3Z
AHKQFWVTWLZQYGV6ZA6OCY333SNA,B07WDK3ZS2
AHL2CPZ63TFC3VB3RUVZVPFC2YZA,B08WKG2MWT
AHL2FABQV6XAHZN547DN662X5RWA,B08L5FM4JC
AHLCFOXSW7PKG6NWJAYZXJJBHCPQ,B0811VCGL5
AHLDP6L4GQIF7MJWWMNALXNQXYEQ,B09MT6XSFW
AHLORXFV6I3JRBNER3O6DIOVWM5A,B09YV3K34W
AHLUETN2P3TVLZUYVNMSIJ3GVVPA,B08CF4SCNP
AHM4G7MHKTEAZ7KQ6ADSZOTL5BEA,B0BF54972T
AHM52LICMSWL734Q5OL4BUM7YWLA,B0BNVBJW2S
AHMGAC6QM62UXNEOCZIHLHSXPP2Q,B09NHVCHS9
AHMKSLALVS62JUHSHAI3FUXWDYYA,B071SDRGWL
AHMKXORT3VNMB75C3EUBYMFYELFQ,B08QSDKFGQ
AHMY5CWJMMK5BJRBBSNLYT3ONILA,B07JW1Y6XV
AHN5GP2G4PSPXMVTCK3D7FJSUMFQ,B09MZCQYHZ
AHNK4EL2BOSS6WRMONWHNWAF5KRA,B08WJ86PV2
AHNO42W4KBB6YAKX3VZKVCLI67DQ,B07CWNJLPC
AHNOMOD65QU6QKFP3AMH5QPGQO6A,B0994GFWBH
AHNQJPSI4I23HHMRHCCCI7QOBK7A,B0B5D39BCD
AHNV3R7QZYE5QVEV7QEEBFO37HTA,B0B3D39RKV
AHOJBIZVVIIFJKRREY4B6ESVA4KA,B008IFXQFU
AHOLDR6WNL5GVEDVEX7HEK7KGA2A,B0BNVBJW2S
AHOMYGLSLJLCOT7Z24PZSVJY3LJQ,B07P681N66
AHONIZU3ICIEHQIGQ6R2VFRSBXOQ,B082LZGK39
AHOURK4XKLPPC4VHEDJ25NP64NPQ,B0B4G2MWSB
AHP5TFGAPXAL6K7M7LXIZUC2QMAQ,B09PLD9TCD
AHP5XVXHFNOISFJBZ3NQX75EC5QA,B00CEQEGPI
AHPAW24BI5X2GCX5M2LHI72VSJJQ,B002SZEOLG
AHPDFQLNLMNV5X4QNH6J7IUMREAQ,B08QSDKFGQ
AHPG3AAPVL7HKSID4IPJ5MDAMAJA,B09PNR6F8Q
AHPI2KLLZMZK5CGEZ6ILSIA4FHJQ,B08MTCKDYN
AHPN4Q3AZDX3HSUYDT7MHYDIL6QQ,B0B3N7LR6K
AHPOQQONRLZMHYLDKYP5SQOKRIEA,B0B5DDJNH4
AHPQHJVDA6JHFNRN7OBYTBTJXBYQ,B0B2RBP83P
AHPVBTYWVDOZ2JHLMMC3OLMZK34A,B0BBN3WF7V
AHPYDFW6Y3FIQGD2RJPBFF5QNVRQ,B0B5D39BCD
AHQ7LIIQZN6O7YA3EYZ7SV2RIYFQ,B07CD2BN46
AHQC27SWWMUOTO3W7NGIG7KPX2AQ,B00V4BGDKU
AHQISETKX3OXMZ4IX3YO7YV4UZ6Q,B0B3RRWSF6
AHQIYGWISGS2IQAQ3OM4IZHKIV4Q,B0B3NDPCS9
AHQKC4MLLVOPBTKJFDBGTXFRKLYQ,B07XLCFSSN
AHQLC5YA473NA4RJFGR33PYO5GGQ,B07YY1BY5B
AHQPBXZSJ3XZILPJVXE4BN7ZL26A,B08QSDKFGQ
AHQTD5TF5VW5IPOSAGIZ7VYFB66A,B00Y4ORQ46
AHQVFZCGAMMHEBBOY4SXBSRF3ZDQ,B01GGKZ0V6
AHR5LL4YACXI5EFTGVBU56XUEG3Q,B09VZBGL1N
AHRIDJXYEBQS7MXFDZ7AAX3AACRQ,B01F25X6RQ
AHRKSUOZXKKDERRY3VZBVMMWX37Q,B0BF57RN3K
AHRP5SYVMJGYNSHAWBCS6AKC5VEQ,B07YY1BY5B
AHRRCKGSRMDGY56SV4ZGXHBT45EQ,B07WHQBZLS
AHRRE5O2H4IOLL6MP6GQDG5WA7CA,B09Y14JLP3
AHRW5JERWYAJCZO65PDKZSOEPR6Q,B0B4F1YC3J
AHRWF3BGXKDJ4HR7NMPSC4BBMM6Q,B088ZFJY82
AHS5BOPH3WRQV2BD4IWZRGDYQVVQ,B00LUGTJGO
AHSN2AJ6A7NQLUJMH7YBD6WG7L5Q,B08CTNJ985
AHSO2XARBV6CWGPNXNBK3CJU7FBQ,B01DF26V7A
AHSOOVRJXP7QJTQUF6JLK3WGI3AQ,B09Z6WH2N1
AHSQNNZHM5HQAGN5EY2JJAA3EWGQ,B08PSQRW2T
AHT6SE3YNTHR76UT4QDQKBHEH5EQ,B09YV3K34W
AHTHJF5RGJRHAKXOHA6Q2ZFKXOWA,B08CT62BM1
AHTLGCL5SZOQA3Z7FN2JPUWU2FAA,B09Y14JLP3
AHTNFP2NA52A4C2BE5WK6PFOCSIQ,B08WJ86PV2
AHTNHTN3WQ3NHVW27TWJLRMQDG4A,B09T39K9YL
AHTWMZQ36LO3QXAIALC6VJ7OLTCQ,B07WFPMGQQ
AHTWYLMZUCB6QUCNPXWZ2PCKDGRQ,B0B3D39RKV
AHU2SCYTK66DFVXSMANJZRT2LPKA,B088ZFJY82
AHUBLOQI56TLETS3LQ3YZIYR5Z5A,B00HZIOGXW
AHUGCKS7YANTMDYINXQG2UDTU4JQ,B0B3RS9DNF
AHUIE3AFZ4L4DOWE6HF5XUXBWM7A,B07YL54NVJ
AHUJZOV34DFEN55QQ5XOYKVKHV6Q,B0B6F7LX4C
AHUVPTZIP7GEDM62EIXKJOHXKX7Q,B0B65MJ45G
AHV3ELGDSOWBYUQLXSPDCSHBQRHQ,B08DDRGWTJ
AHV3TXIFCJPMS4D5JATCEUR266MQ,B08HDJ86NZ
AHVGJKIR6HAOI5KIYL2BC52ROWEA,B08HV83HL3
AHVGSKRUJAMOKHD3LI46BE322UDQ,B08K4RDQ71
AHVKJVDTF5KCHA5NBPFC7QJAMHJQ,B08WKG2MWT
AHVPAXEWPATRASBKHOBI2I3VRLGQ,B07GQD4K6L
AHW52L6QGPO7TTN7LC3B5JVJNRDQ,B09HV71RL1
AHW6E5LQ2BDYOIVLAJGDH45J5V5Q,B07YTNKVJQ
AHWC76VEMF5NNLUBQCANCBHLBRNQ,B084N1BM9L
AHWEF3345QLMPIGGOW6VUYJZEFDQ,B09YV4MW2T
AHWGL6F44GK5FTVW5XKEIHQEIULA,B07PFJ5W31
AHWISRUJUCJG6UH4FFVSPKDJS2BQ,B0B3CQBRB4
AHWKKP3N725TNVCGAS3RDM5MNAJQ,B088Z1YWBC
AHWNDRVWM3DJTAWT2AXHUU2QMVMA,B07X963JNS
AHWQSD5JHCOHW7JYN7F52ABQCJQA,B09QS9CWLV
AHWRUBKKFE6ZTAPAAR5RCSTAPQUA,B095K14P86
AHWRZWPCTG6ICA7WTNLNNZXWFI5Q,B07WDKLRM4
AHWVEHR5DYLVFTO2KF3IZATFQSWQ,B098NS6PVG
AHWVJOF4IVRKFY6RJRSBQ2L6ZXQA,B07VSG5SXZ
AHWY6IG3PXBBJMLVFMHHKM25BVCQ,B077Z65HSD
AHX44XKUX5DHSXDUZBLZCC5SDUOQ,B09DSXK8JX
AHX5S7C6OWULLEH2WS5TSQFATXPQ,B07WHSJXLF
AHXDIZAFO4I6IXLPNGBHUSK7UZBQ,B09Y14JLP3
AHXQK2APPFORQPV6E43FW2W6DVVQ,B08TDJNM3G
AHXTIJOG7AQRG6AAFQC6P74S5WYQ,B0B8ZWNR5T
AHY3GOQ6D4GPVJOY2WG4P7MH7NGQ,B07WHQBZLS
AHY5CI4SU6JBYPIZ5RLAGO6W3F4A,B0B4F2XCK3
AHY6AK5LXBTGXDDXSU57ISMDW55Q,B0B9XLX8VR
AHY6R6FREC2FHKQYBVIBR3XJKPVA,B09HV71RL1
AHYCGGRP7XQVIYP6NRVZI6A7FH2A,B07WHS7MZ1
AHYITN5O5VRJ4GJVYGJW3W6TRM2A,B07JNVF678
AHYUZ2BLKNN6UJLFYWCXCEFZTOVQ,B07P681N66
AHYWG4RZCXWYBUPMUCNYX76JWF4Q,B0BNVBJW2S
AHYXZVXUY3QTBP7IBFIUBSZVH2XQ,B09V2Q4QVQ
AHZHIHTLOMIHI5DFCYLT2ZIBMUCA,B07YY1BY5B
AHZLFVEFPM5G6NINL6C2U6DEUNZA,B00A7PLVU6
AHZRUY7MR4SVM3HFJ2SZDGHZJ56A,B0BDRVFDKP
AHZXKAGAJPIMZJD5XJ5QUIYR3ORA,B07GQD4K6L
