product_id,user_id,review_id,review_title,review_content
B09TWH8YHM,AEYIVONPYGGVCE7K4Y3PNQPKVHSQ,RISUCL5YV9EZN,Galaxy M33 5G a mixed bag of Affordability,which may differ from mine. I am an old-fashioned mechanical engineer with a basic understanding of parameters like millimetres
B07WGMMQGP,AF526AFELIHNPVD5FL7SX5YLF35A,R2ZQ3KNS6ADZKG,It controls Brightness automatically whenever u go in dark place or in sunlight.,This is My first 5G IQOO mobile  purchased on 26th December at Amazon. Till now i didnt feel anything bad in this mobile .Happy with the Purchase. Camera quality is Good. It works smoothly in all the options.
B07WGMMQGP,AHY3GOQ6D4GPVJOY2WG4P7MH7NGQ,R3OMNNV6IXSOCS,Good in gaming,This is good performance handset but the quality of the camera is not good
B07WGMMQGP,AFUI6TGJ2TLDSR4PDBMD37RSFDEQ,R37Z2W6UYIVLBR,Touch not good,even though they said it's a 50 MP camera it's doesn't take that sharp picture. So you're not thinking about camera it's a good choice for this much amount. It's also have a problem with 5g(jio) connectivity.
B07WGMMQGP,AHRRCKGSRMDGY56SV4ZGXHBT45EQ,RRI2HSPM9BYXP,Good mobile within the price range,Touch not good
B07WGMMQGP,AHBFSHWP4NHWBAUP2AUWUTX5MZYQ,R18PVOQF41S4PH,Great Phone,Na
B07WGMMQGP,AHAF6FEINTAVNBMIRK2RCOT6KZAQ,R1WINQHG1SD7FW,nice phone,Good phone but camera quality is not good enough but proccessor are great
B07WGMMQGP,AHJQMR2KBHVM6PAPM3OXBGYHRPRQ,R39GPO64XUXZMW,Budget Mein sabse mast phone,Very nice
B07WGMMQGP,AFV7ZA733ZLME4KNLZPMPCBUNPPA,RYLBN0DAJU4SZ,Good but camera quality is not up to the expectations camera quality is not up to the expectations,Budget Mein sabse mast phone
B0BF563HB4,AEC6UDCEAUIBIFHGQDQ4KR67GC4A,R1PKIMKR1E8X8T,Worth the money,I liked it
B0BF563HB4,AHRKSUOZXKKDERRY3VZBVMMWX37Q,R23UV7ZBIEEZD3,Good smart watch,worth the money
B0BF563HB4,AH4F4OZIOIIBXGLL6IZIJAXSTDXA,RYRHNVDKS5RFY,the screen does not turn on and off on double tap,light weight and comfortable at every situation.this one i got here has stable ui
B0BF563HB4,AEGBGS574C35NMBICCMQLC5ODEKQ,RS1V5P4B8NSAO,for that you have to press the button.,no lag even
B0BF563HB4,AGM7ETOYBL3UFKCLZW36JM6POQ6A,R1H7L32HFCGUIR,User friendly UI,feels premium (mainly the soft strap and the cool crown button adds up much)..the main reason I bought this because it brings all the features everyone needs today with out of the box looks.If someone feels that they have a thin wrist and it wouldn't fit them
B0BF563HB4,AHM4G7MHKTEAZ7KQ6ADSZOTL5BEA,R1Y0X6TPG7EJ3V,Best Allrounder Budget SmartWatch Under 2K 🔥,don't worry.Even i thought it wouldn't fit me coz i have a thin wrist but it was just fine.
B0BF563HB4,AHHYFEVKBVQB52YMNNKAZT6C75LA,R3UZD33WNT4AD,This smart watch is awesome,In this watch
B0BF563HB4,AGZ54F47MOFAEMWXXR76OUBC75SQ,R2MLZRSEQB0C49,Nice watch in budget,the screen does not turn on and off on double tap
B07JW9H4J1,AG3D6O4STAQKAY2UVGEUV46KN35Q,R3HXWT0LRP0NMF,Satisfied,Looks durable Charging is fine tooNo complains
B07JW9H4J1,AHMY5CWJMMK5BJRBBSNLYT3ONILA,R2AJM3LFTLZHFO,Charging is really fast,Charging is really fast
B07JW9H4J1,AHCTC6ULH4XB6YHDY6PCH2R772LQ,R6AQJGUP6P86,Value for money,good product.
B07JW9H4J1,AGYHHIERNXKA6P5T7CZLXKVPT7IQ,R1KD19VHEDV0OR,Product review,Till now satisfied with the quality.
B07JW9H4J1,AG4OGOFWXJZTQ2HKYIOCOY3KXF2Q,R3C02RMYQMK6FC,Good quality,This is a good product . The charging speed is slower than the original iPhone cable
B07JW9H4J1,AENGU523SXMOS7JPDTW52PNNVWGQ,R39GQRVBUZBWGY,Good product,Good quality
B07JW9H4J1,AEQJHCVTNINBS4FKTBGQRQTGTE5Q,R2K9EDOE15QIRJ,Good Product,would recommend
B07JW9H4J1,AFC3FFC5PKFF5PMA52S3VCHOZ5FQ,R3OI7YT648TL8I,As of now seems good,https://m.media-amazon.com/images/I/81---F1ZgHL._SY88.jpg
B09GFPVD9Y,AF7B5AJJZP2WKRD74Z45L7YDOEHA,RCP907FSHW2CI,Best phone for below normal use,If you want a smart phone for just the use of calling and using social media. This is a very good option for you. I bought it for my mother who specifically told she just want a phone for calling purpose. This has only 2 gb of ram so don't think of running games like bgmi or asphalt and it also won't run very smooth under above normal conditions. There is no fingerprint sensor and the camera is trash. But the battery is 4000mah and has considerably high battery life. There is no fast charging only normal charger is given. So in my opinion this is a phone for a below average user who uses the smart phone just for calling or for scrolling through social media.
B09GFPVD9Y,AGEYI2JEUE752XDEXSTEIO7LJI5A,R2XSNFIDSF8IL4,Good mobile for minimal usage,This is worth for price
B09GFPVD9Y,AGNNZL2OXJSOP4LC4PWWYSTCZAAA,R2JB9PO5MV9LER,but technically highly worth,has the latest technical softwares and perform well for minimal usage
B09GFPVD9Y,AF7O7XT6CTT6WPOITPUURTLR373A,R1WOXRK1I1XUD1,For simple use,ofcourse it has configuration less so we should not look better than thisBattery life more than expected
B09GFPVD9Y,AEI3CRGT2GQUOOD67T5H2NK6J32A,R2R7NPFFHBHV2M,Ok,we could buy for this budget range
B09GFPVD9Y,AFVNPALAXLPTQV7PA3A6GG6GNKHQ,R209MH0VOGQ7EF,Good quality product,Simple and good
B09GFPVD9Y,AGFWKP74BJOEEMWDPDRITXUIW45A,R276N47ZR7TWCM,Good unit,ok camera
B09GFPVD9Y,AF36F2CYTEDAZ7XUT5FIVJV5WIFQ,RFYYONBM15HX5,Good,Ok
B09GFLXVH9,AF7B5AJJZP2WKRD74Z45L7YDOEHA,RCP907FSHW2CI,Best phone for below normal use,If you want a smart phone for just the use of calling and using social media. This is a very good option for you. I bought it for my mother who specifically told she just want a phone for calling purpose. This has only 2 gb of ram so don't think of running games like bgmi or asphalt and it also won't run very smooth under above normal conditions. There is no fingerprint sensor and the camera is trash. But the battery is 4000mah and has considerably high battery life. There is no fast charging only normal charger is given. So in my opinion this is a phone for a below average user who uses the smart phone just for calling or for scrolling through social media.
B09GFLXVH9,AGEYI2JEUE752XDEXSTEIO7LJI5A,R2XSNFIDSF8IL4,Good mobile for minimal usage,This is worth for price
B09GFLXVH9,AGNNZL2OXJSOP4LC4PWWYSTCZAAA,R2JB9PO5MV9LER,but technically highly worth,has the latest technical softwares and perform well for minimal usage
B09GFLXVH9,AF7O7XT6CTT6WPOITPUURTLR373A,R1WOXRK1I1XUD1,For simple use,ofcourse it has configuration less so we should not look better than thisBattery life more than expected
B09GFLXVH9,AEI3CRGT2GQUOOD67T5H2NK6J32A,R2R7NPFFHBHV2M,Ok,we could buy for this budget range
B09GFLXVH9,AFVNPALAXLPTQV7PA3A6GG6GNKHQ,R209MH0VOGQ7EF,Good quality product,Simple and good
B09GFLXVH9,AGFWKP74BJOEEMWDPDRITXUIW45A,R276N47ZR7TWCM,Good unit,ok camera
B09GFLXVH9,AF36F2CYTEDAZ7XUT5FIVJV5WIFQ,RFYYONBM15HX5,Good,Ok
B0BF4YBLPX,AEC6UDCEAUIBIFHGQDQ4KR67GC4A,R1PKIMKR1E8X8T,Worth the money,I liked it
B0BF4YBLPX,AHRKSUOZXKKDERRY3VZBVMMWX37Q,R23UV7ZBIEEZD3,Good smart watch,worth the money
B0BF4YBLPX,AH4F4OZIOIIBXGLL6IZIJAXSTDXA,RYRHNVDKS5RFY,the screen does not turn on and off on double tap,light weight and comfortable at every situation.this one i got here has stable ui
B0BF4YBLPX,AEGBGS574C35NMBICCMQLC5ODEKQ,RS1V5P4B8NSAO,for that you have to press the button.,no lag even
B0BF4YBLPX,AGM7ETOYBL3UFKCLZW36JM6POQ6A,R1H7L32HFCGUIR,User friendly UI,feels premium (mainly the soft strap and the cool crown button adds up much)..the main reason I bought this because it brings all the features everyone needs today with out of the box looks.If someone feels that they have a thin wrist and it wouldn't fit them
B0BF4YBLPX,AHM4G7MHKTEAZ7KQ6ADSZOTL5BEA,R1Y0X6TPG7EJ3V,Best Allrounder Budget SmartWatch Under 2K 🔥,don't worry.Even i thought it wouldn't fit me coz i have a thin wrist but it was just fine.
B0BF4YBLPX,AHHYFEVKBVQB52YMNNKAZT6C75LA,R3UZD33WNT4AD,This smart watch is awesome,In this watch
B0BF4YBLPX,AGZ54F47MOFAEMWXXR76OUBC75SQ,R2MLZRSEQB0C49,Nice watch in budget,the screen does not turn on and off on double tap
B09XB7DPW1,AFIJZPIDNQJFJUO46X7TVPBDYSCQ,R98JKKNCSM7B5,Good.,Camera and display is very poor quality and battery 🔋 is very good nothing bad
B09XB7DPW1,AHIQL236HODJPRW5A5IGB34PXVDQ,R38O9HQOE1G03B,Best at the price,Nice phone at reasonable price.
B09XB7DPW1,AG3JTCWKG2UKPLHVG76QRTOFWTVQ,R597Z0G89GU27,Good phone,Good
B09XB7DPW1,AFZVNM6MTDG7IXBRRNT7X5OGJXUQ,RAI7NSHUQO02D,NICE,NICE
B09XB7DPW1,AGRWWPE6U7HMEWIKZ6GAN2FY2SBA,R2W5N0Y7MJX8UC,Value for money,Value for money
B09XB7DPW1,AEDWWKMEJES5SUY5QRGMWWMM7CWA,R1LK91F22JFZ41,ठीक-ठाक hai ☺️,Theek hai 🥰
B09XB7DPW1,AFR4LD7PJRZE7EJSDW3QW5GINNLQ,R139XIZFXKTMW5,Overall review,Not bad
B09XB7DPW1,AGWO67H5CHGZF5AAAUAD5QQCZODQ,R1X5NW4ANBMMRM,Good,Good
B07PFJ5W31,AGDDIKK55GNJNHHGBYXRZNFAJVSQ,R2UZOF31IYEDYC,Very good quality.,Like : quick data transfer
B07PFJ5W31,AGZUZBCBSRL4HEUJ2ESEQI6UQAKA,RA80Q7ZKXPY2Z,Nice product,Dislike: geting hot itself in 2 minutes and let other pendrives getting hot also.
B07PFJ5W31,AGJYX7VFOCTB6NM5OIX76FSPWYGQ,R2WAC57HUYHRL4,Not a fast charger....,Product
B07PFJ5W31,AGU6KMDRGVR2PUUQ63BWULHEYKJQ,R2865Q514C2RZ7,nice,Built quality
B07PFJ5W31,AECPFYFQVRUWC3KGNLJIOREFP5LQ,R3CEPSJRDFFOBW,A Good Type C adapter,Transfer speed all good. Small in size so easy  hold and carry anywhere. But the bill i received nothing is visible on it.
B07PFJ5W31,AHINIWK2KZENSZSLBZWEDOZMNEBA,R312ZA2IHXIXXF,Nice product,Not charge fast..not looks 20w charger..cable are good
B07PFJ5W31,AHWGL6F44GK5FTVW5XKEIHQEIULA,R1S0L7740D7M8W,Value for money and easy to use.,well
B07PFJ5W31,AEBHTXXQFWE7YM6GAR63C4QEJVLA,R2D0IWLH03TPH7,Good,I purchased it to copy stuff from my phone to USB and vice versa. It works well for that purpose. The fitting is perfect and no connection issues.
B0B3N7LR6K,AHQIYGWISGS2IQAQ3OM4IZHKIV4Q,R2FY1Z66KZXJWD,Nice watch but some cons,Today only i recieved this watch at first instance it win my heart ....I was using it a whole day and i found some pros and cons of this watchPros# Amoled Display is very bright and nice# Look and design is premium# Bluetooth calling is awesome
B0B3N7LR6K,AGXCRSJZ5RYOGMFVSLNRCILGSATQ,R2HMU574902EOQ,Great device for the budget !! And amazing amazon service!!,speaker is loud and clear . Even my voice is reaching to opposite party very clearly while calling with watch.# calculator features is useful# Multi Functional crown button is easy and useful .. Easily to change theme with just scroll the crown button# play music directly from the watch with the internal storage although its only 128 mb but sufficient to store around 10 songs approx.. song sound quality is also fine# strap quality is good and soft# TWS connecting features is also niceCons# sometimes i found watch is disconnected with my phone  ..not sure why its happened as i have checked only for one day# fingerprints are clearly visible on  Screen Glass .. i have attached the pic for it#Health Tracker are near to accurate but never rely on smartwatch at this price range.i have measure the bp with this watch and with bp machine both results are different... 70-80% accurate only..# AI Voice assistant is not very useful as it only work for mobile when i press the voice assistant button on watch .. like if i give command to set alarm on watch it set alarm on mobile so basically it just a button to wake up google assistant for mobile phone.#Sometimes when you pick call from your mobile phone call automatically transfer to watch and voice started coming from the watch speaker.. which is quite irritating..this must be correct by firmware updates i have purchased it for Rs.3420/- including bank offer . For this price range overall its a good & premium watch ..Its my experience with this watch for just a one dayRest how it work for long run that depends..
B0B3N7LR6K,AE4MORXG46LGABI76KRVGV5BCLMQ,R33J3X2N75IXU3,Good watch in this price,Recieved a damaged device at first... Slight gap between display and body from the left side.. but quickly recieved the replacement next day....The replacement was good...Amazon provided great service and delivered replacement in just 16 hours ...so great job amazon..also i live in bangalore.. so the experience might vary from place to place..ProsSmooth enough UIFairly accurate readings on all the sensorsHeartrate BP and spo2Call quality is great for the price.. good speakers and good mic..You can control spotify and soundcloud music too from the watch .and use tws to listen to spotify while controling with the watch... And it is seamless...Display is great ..colors are punchy and bezels are good enough... Not as narrow as crossbeats ignite s4 max but still good enough...Build quality is good but does not feel very premium.. it does feel like a below 5k watch...So you cannot trick anyone that this is a apple watch 😂Strap is not too long as every review mentions.. strap is good enough... Not too comfy..I ordered a metal strap from amazon for my watch and it is amazing...Ui looks much better in person than reviews.. UI is smooth and looks good... Not as good as realme watch 3 pro..But still good for the price..Overall its a good watch for the price of around 3.5k -3.9kAnymore and it is not worth the priceRealme watch 3pro is the best at around this price.. so if you get that in stock and for below 4k then get realme watch 3 pro..Or else for this price segment firebolt visionary is the overall best watch compared to all other watches under 4kConsCall when recieved on watch doesnt stay on tws it switches to watch for some reason..which is oneSteps are a little inaccurate and reads steps even if not walking..so dont rely on step counterBattery life is not great if youre using always on display and calling... Maybe around 3 daysBut otherwise battery stays for over 5 days.Blutooth range is not too good.. and varies from watch to watch.. and also phone to phone.. i get a decent bluetooth range of around 20 ft .. but this is more of a fact than a con..
B0B3N7LR6K,AHPN4Q3AZDX3HSUYDT7MHYDIL6QQ,R3GGQG1U2KLAE3,Watch faces could have been better,I write this review after 1 week of using this watch
B0B3N7LR6K,AGBOBQFRZDOF5XPJRLHJYOGRFKNA,R31AMOLX49DVF8,Amoled Screen & Touch,BP
B09ZQK9X8G,AEL5HU25IP7YT5WK3LXNC5M36NBA,R14ALM4LONM07K,Some improvement required,1. Please add app gallery when we do right to left swap on home screen. Because right to left swap or left to right swap have same pages.2. It should ring instead of vibrate in alarm or you can give it optional depends  on user.3. The temperature doesn't sync fast I have to go in the noisefit app  again and again and do it on and off in weather settings to sync feels like jugad. All these things can be fix from updates so pls try to do it
B09ZQK9X8G,AG6OO5TADBKM6RSXLN54U2LYYPXA,RBQ5KLENMT5W,Not best for tracking sleep,The watch looks cool and works very well but the sensors are not the most accurate. It shows that I am up 1 to 1½ hour every night when I am not also the heart rate is generally higher than what it actually is and the calories burnt are lower
B09ZQK9X8G,AFBICZEMDBBG2PL7T424USBD3PNQ,RC8LE1R8ZUXK6,calories burnt of heart rate.,the pedometer is more or less accurate
B09ZQK9X8G,AH6KGRI6O5D37TRWQAKYLMWIZMKQ,R2DOHSMCOKMG28,Noise,Nice one. Only Bp monitor is missing.
B09ZQK9X8G,AFQY3C6LSFBOO4FUHKKVD7Q6LFIQ,R23BQ1TQ435IEO,Noise watch is good,I like this product
B09ZQK9X8G,AFDTYPH2YS7I3XDWEY5I6RXU53MA,RQTVJP9U5HCTZ,NOISE,I liked the watch very much
B09ZQK9X8G,AEUXJSPLBCM6V4UCEVFPF53YC4GA,R19QIA3XET90J7,Noises,I m happy
B098NS6PVG,AECPFYFQVRUWC3KGNLJIOREFP5LQ,RGIQEG07R9HS2,A Good Braided Cable for Your Type C Device,I ordered this cable to connect my phone to Android Auto of car. The cable is really strong and the connection ports are really well made. I already has a Micro USB cable from Ambrane and it's still in good shape. I connected my phone to the car using the cable and it got connected well and no issues. I also connected it to the charging port and yes it has Fast Charging support.
B098NS6PVG,AGYYVPDD7YG7FYNBXNGXZJT525AQ,R1SMWZQ86XIN8U,Good quality product from ambrane,It quality is good at this price and the main thing is that i didn't ever thought that this cable will be so long it's good one and charging power is too good and also supports fast charging
B098NS6PVG,AHONIZU3ICIEHQIGQ6R2VFRSBXOQ,R2J3Y1WL29GWDE,Super cable,Value for money
B098NS6PVG,AFPHD2CRPDZMWMBL7WXRSVYWS5JA,RYGGS0M09S3KY,As,with extra length👍
B098NS6PVG,AEZ346GX3HJ4O4XNRPHCNHXQURMQ,R17KQRUTAN5DKS,Good quality,Good
B098NS6PVG,AEPSWFPNECKO34PUC7I56ITGXR6Q,R3AAQGS6HP2QUK,Good product,working fine
B098NS6PVG,AHWVEHR5DYLVFTO2KF3IZATFQSWQ,R1HDNOG6TO2CCA,its good,Product quality is good
B098NS6PVG,AH4QT33M55677I7ISQOAKEQWACYQ,R3PHKXYA5AFEOU,Good quality for the price but one issue with my unit,Good
B07WJV6P1R,AHWRZWPCTG6ICA7WTNLNNZXWFI5Q,R27MK332LTT5KS,Above average phone,I purchased the 6/128gb variant.To sum  it up in to pros and cons.Pros :-1.Good design in terms of look of the phone and it's build quality.2. Screen quality is good with little boosted colour tone.3. The new processor is very smooth and responsive.4. Speaker quality is good without too much treble.5. Camera is ok for selfie and main camera performance is above average with less noise.6. Camera in front is small so notch is not distracting while playing video.Cons :-1.Main camera struggles after 3x zoom.And video call performance of front camera  is inferior to stock selfie photo.2. 18 watt charger took 1hr30 mins to charge 80% of the phone.So charging speed is not time saving for this big battery.
B07WJV6P1R,AF2AASVYVSROFD7FXA6EFDS6N2LA,R2TN6LNGD4FLYB,Worth For The Money 💰,Good one under This price..! One of the Best Android phone by Vivo 💚
B07WJV6P1R,AG6YHIDBTRF4SWXLDWRVMRS56AMQ,RVZJOLWLG5JZ9,Okie,Its super good for normal usage
B07WJV6P1R,AHELRKIGSIPF5VMAGPCPAUJYKOLQ,R32Y3RXFGS0N8S,Phone is excellent,Camera is ok for normal
B07WJV6P1R,AH7HRG7P5VGMMU4PN7CEDU74Y2AA,R1WG388SX6A8SS,Purchased in good budget at 12k,It's working fine and no issuew. Iqoo providing quality devices compared to other brands
B07WJV6P1R,AGPO4HV54G5JLGEZYJJ7NC63V6BQ,R3FCO1GKVP9JHZ,It can fulfill basic needs in affordable price range,Camera quality is not that high
B07WJV6P1R,AHIMX6EL6H3CLBEVJCWLIQHSAA3A,REQQ0KOQUU7N5,Nice,Value for money
B07WJV6P1R,AEITUHHOUWUNZPQDSHA2ZWQGJUMQ,RB48XNZD8P2Q4,About features,Phone is very handy and battery is also good. Quality of phone is good.
B096MSW6CT,AGU3BBQ2V2DDAMOAKGFAWDDQ6QHA,R3J3EQQ9TZI5ZJ,Good speed for earlier versions,Not quite durable and sturdy
B096MSW6CT,AESFLDV2PT363T2AQLWQOWZ4N3OA,R3E7WBGK7ID0KV,Good Product,https://m.media-amazon.com/images/I/71rIggrbUCL._SY88.jpg
B096MSW6CT,AHTPQRIMGUD4BYR5YIHBH3CCGEFQ,RWU79XKQ6I1QF,Working good,Working good
B096MSW6CT,AEUVWXYP5LT7PZLLZENEO2NODPBQ,R25X4TBMPY91LX,Good for the price,https://m.media-amazon.com/images/I/61bKp9YO6wL._SY88.jpg
B096MSW6CT,AHC7MPW55DOO6WNCOQVA2VHOD26A,R27OK7G99VK0TR,Good,Product
B096MSW6CT,AFDI6FRPFBTNBG7BAEB7JDJSMKDQ,R207CYDCHJJTCJ,Worth for money,Very nice product
B096MSW6CT,AFQKCEEEKXCOHTDG4WUN3XPPHJQQ,R3PCU8XMU173BT,Working nice,Working well
B096MSW6CT,AHKUUFNMBZIDLSSPA4FEHIO2EC7Q,R1IMONDOWRNU5V,it's a really nice product,It's a really nice product
B0BF54LXW6,AEC6UDCEAUIBIFHGQDQ4KR67GC4A,R1PKIMKR1E8X8T,Worth the money,I liked it
B0BF54LXW6,AHRKSUOZXKKDERRY3VZBVMMWX37Q,R23UV7ZBIEEZD3,Good smart watch,worth the money
B0BF54LXW6,AH4F4OZIOIIBXGLL6IZIJAXSTDXA,RYRHNVDKS5RFY,the screen does not turn on and off on double tap,light weight and comfortable at every situation.this one i got here has stable ui
B0BF54LXW6,AEGBGS574C35NMBICCMQLC5ODEKQ,RS1V5P4B8NSAO,for that you have to press the button.,no lag even
B0BF54LXW6,AGM7ETOYBL3UFKCLZW36JM6POQ6A,R1H7L32HFCGUIR,User friendly UI,feels premium (mainly the soft strap and the cool crown button adds up much)..the main reason I bought this because it brings all the features everyone needs today with out of the box looks.If someone feels that they have a thin wrist and it wouldn't fit them
B0BF54LXW6,AHM4G7MHKTEAZ7KQ6ADSZOTL5BEA,R1Y0X6TPG7EJ3V,Best Allrounder Budget SmartWatch Under 2K 🔥,don't worry.Even i thought it wouldn't fit me coz i have a thin wrist but it was just fine.
B0BF54LXW6,AHHYFEVKBVQB52YMNNKAZT6C75LA,R3UZD33WNT4AD,This smart watch is awesome,In this watch
B0BF54LXW6,AGZ54F47MOFAEMWXXR76OUBC75SQ,R2MLZRSEQB0C49,Nice watch in budget,the screen does not turn on and off on double tap
B09XB7SRQ5,AFIJZPIDNQJFJUO46X7TVPBDYSCQ,R98JKKNCSM7B5,Good.,Camera and display is very poor quality and battery 🔋 is very good nothing bad
B09XB7SRQ5,AHIQL236HODJPRW5A5IGB34PXVDQ,R38O9HQOE1G03B,Best at the price,Nice phone at reasonable price.
B09XB7SRQ5,AG3JTCWKG2UKPLHVG76QRTOFWTVQ,R597Z0G89GU27,Good phone,Good
B09XB7SRQ5,AFZVNM6MTDG7IXBRRNT7X5OGJXUQ,RAI7NSHUQO02D,NICE,NICE
B09XB7SRQ5,AGRWWPE6U7HMEWIKZ6GAN2FY2SBA,R2W5N0Y7MJX8UC,Value for money,Value for money
B09XB7SRQ5,AEDWWKMEJES5SUY5QRGMWWMM7CWA,R1LK91F22JFZ41,ठीक-ठाक hai ☺️,Theek hai 🥰
B09XB7SRQ5,AFR4LD7PJRZE7EJSDW3QW5GINNLQ,R139XIZFXKTMW5,Overall review,Not bad
B09XB7SRQ5,AGWO67H5CHGZF5AAAUAD5QQCZODQ,R1X5NW4ANBMMRM,Good,Good
B09RMQYHLH,AE4755NP2P2WIA3W6UZ4GBQUMYJQ,R225TDOAW3E40Y,Cons that most youtubers won't tell you,After using the phone for a day
B0B3RSDSZ3,AHUGCKS7YANTMDYINXQG2UDTU4JQ,R34816YEM3Y2VJ,7-8/10,2 months review- its been working fine
B0B3RSDSZ3,AGHQ2VHXMPWZV5SV25S5N3OENXSQ,R3P1QZDIWJJYVR,Decent,there's been no problem as of now.. some things-the whole step tracking thing
B0B3RSDSZ3,AH3GZWZM5RVOFCJCXRU7QFBAJ5NQ,R2HXC35HKL6S3E,good for day to day use,i bought it due to that reason
B0B3RSDSZ3,AGQ2RWOECSEFEQMIGE7VTXP65OKQ,R2CUWR6SL0MMRR,Good choice under budget of Rs2000,it didn't basically satisfy me to that level with that
B0B3RSDSZ3,AEVUBEFT2MRH2PRVW53SJEL7H42A,R3PWLUFNP117X0,Average product.,but it does count steps accurately in the walking mode(activity)Its got some scratches in it.. but its not that noticeable at first glancethe backgrounds
B0B3RSDSZ3,AENY7L4XGCQMI627A27G3NVIBJNA,R2PK2034NVCPNH,Budget friendly,I believe it could've been wayyyy better if we could change 4-5 backgrounds of 10
B0B3RSDSZ3,AHQISETKX3OXMZ4IX3YO7YV4UZ6Q,R2YJZKVTCUJAVZ,Overall it's a good watch,but we can only have 2
B0B3RSDSZ3,AGESGUTIYJQOZ7PU563DHLYSPRTQ,R27X5G6UFUKCM9,Good product,1 customised and 1 download from the app(which has limited options)  the other backgrounds are just.. eh..the looks
B08VB34KJ1,AEW3QDKETJO6JJTGK5JI2ZW2PA3Q,R2P0CRDHOMUX,Good,I like it
B08VB34KJ1,AFKWBZELRCG57S5TPMOTZNE5KANQ,R1JGV8KAD50B2H,Amazing phone,Great phone in smaller amount these camera amazing and display very smoothly play
B08VB34KJ1,AEGUNYKUOOKYLZ5EVFG2RZ3IL5NQ,R3TYY9FVH4FCHC,Nice mobile ... But Amazon very low service.. every product,Mobile is good.. but Amazon very low service very product..
B08VB34KJ1,AF4R7KKPJVNKJC5D3CWKKX2JZAHQ,R1QB481QG82BJO,Value for money,Value for money
B08VB34KJ1,AEMRQAGETOHECPURDR3UBRHG33FA,R3C5I5PQSUB7L,Good prpduct,https://m.media-amazon.com/images/I/61BpP86A3rL._SY88.jpg
B08VB34KJ1,AEI5XMVBEE4RLXD3B5VKGLNLH2JA,RPNGVTBER1EP8,Good,Good product very nice
B08VB34KJ1,AEXU4Y3XLSP7AIYF33J3A7YN6O6Q,RTD8NH880GNXH,Overal a good product,Sometimes fingerprint sensor is not working properly
B08VB34KJ1,AFTK27OS7TXVU5CISEGTE75PPGEQ,R3H70A536HFEGG,Best phone in this range,camera quality is good
B09T39K9YL,AHALPOEUQFGXEZR6NQ64ZI3EIYXA,R1S5FUVJK5BDKV,Solid phone,I bought this phone after tonnes of research and watching and reading several YouTube videos and blog reviews of multiple phones. My budget was around 20k max
B09T39K9YL,AFJEOV652OA6P6CPXI6U34PC677A,R10T102N4IHERO,worth considering,and this one somehow fit in all ways. I had almost finalized one plus nord ce
B09T39K9YL,AEMQXD272M5OGFOTZDB3PBM2KSWA,R1QALRWVTEDXMH,Good Phone,but changed my mind at the last moment and I don't regret. I've used redmi phones before so I'm aware of the sturdiness and value for money they offer. Got this for 13k with close to 6k+ exchange on my one year old tecno spark 7 phone (one of the worst phones I've ever used
B09T39K9YL,AHTNHTN3WQ3NHVW27TWJLRMQDG4A,R25MVXUNZDKPIY,Overall decent product,refer to my tecno spark 7 review for that). Here's my review of this phone based on 2 months of usage:Pros:1. Build quality is good. Finishing and lookwise it's sleek and quite comfortable in hand.2. Back camera is really good
B09T39K9YL,AGXGWVE46AD3MXJRAA75U5VYV4VA,RJ0CS41K876BR,Apart from the camera everything is fine,better with the AI camera. The 108 MP gives good pictures
B09T39K9YL,AEQIOSXDNEWT7VHJIRG5AVN2L7XA,RX87956266XU,Product is good,although not comparable to iPhone or Google pixel quality
B09T39K9YL,AGZV3QEQWGL37PYNL6FF2FV25Z7A,R1HLEVV8WMVM3R,Honest Review after 14 days usage,but for the price range it's not bad. Portrait mode gives great pictures in well lit conditions
B09T39K9YL,AETFDFDDPV5V47KNM2ZNBXJ3BCJQ,R1UBTZ9MAS7G8V,Superb but need improvement in camera,decent in low light with night mode.3. 67W charger is very efficient. Phone gets fully charged within 40-45 mins from below 10% battery levels. Battery backup is decent
B09PNKXSKF,AF3JE3MHGVCOATHASUTMN3VGF3UQ,R3B5HP4PJ8JIOG,Ranjitha,Battery life is low
B09PNKXSKF,AEDSNOOD2D6SJAET2BTNBHLV2SSA,R2NS7Z2XUJL73H,Good one,Worth purchase
B09PNKXSKF,AGGTMAPT4WBWP2C62I6CGW22QNCA,R3DLYP0JW3PWDP,Best One!!!,Good performance at this price range
B09PNKXSKF,AGC6NVLEXXVXAOMXP46RL2622EBA,R3HWHOM95KCAZV,Good and average usage,A economical product to buy for average usage of checking time
B09PNKXSKF,AFMZPE7XRDTD4DOUAAMZOME6HG7A,R2EVYBZOHRZ8NQ,IT'S BEEN GOOD,heart monitoring
B09PNKXSKF,AFOTHR4JPCQC4JXBR3WV4C6T5XHQ,R2U4UV55GHL0AB,Good,steps track
B09PNKXSKF,AHHA3DXLSJ3LS57KWW56FPPV4OKA,R1MXAL2G4J2CB4,Noise,etc.Battery backup great single charge stands for min 3 days.Recommended only for simple use and show off.
B09PNKXSKF,AEJMCBDH3VXRL4SPYOC23J4OG6OA,R2E6IQWP86JIVZ,Overall good product,First of all
