product_id,user_id,review_id,review_title,review_content
B07V82W5CN,AFSBYWJB5BRFON6DVK7M5YRGL72Q,R22XW48SVD9N5F,This is the best wireless keyboard,caps and numlock is a big headache.
B097ZQTDVZ,AED2NJ6DBAMJR3CHAEJDTLG3NN2A,R3BBJ9AXA1ZOSC,Acceptable for the price,it takes like 2-3 secs after pressing the remote key.Like I said
B00NFD0ETQ,AH2HEAF5KSG36DBJZATRGPWMQFFQ,R28EZ6Q89SHMHD,Long time user. This mouse is built like a tank,I have been using this mouse since 2019
B07QMRHWJD,AETGW4KBMIJPPNVLPKB7R7O3FSQQ,RTNU6RMF947TL,Can be use as table lamp or emergency light for room,bright enough to read in close proximity
B09DL9978Y,AGPWKPQODYM5WTOVQEG5JKCWFFEA,R315NLYKTWFJX2,Bestbest,Okay
B0B244R4KB,AENFYL3PYY3GDTSKARQ3XBN5RGEQ,RQRALTGTHS809,Worth every penny!,After putting lots of screen protectors
B07GLS2563,AF2Y3I2R34UUCFXU4B2SBYXIRIFQ,R24KWB99TGKC9M,Working perfectly,Quality item
B08RHPDNVV,AEG4O3NA4UH2NADX7S54C6AROJVA,RHU5ZL65TEJAD,Waste of money product,It didn't last for more than 15 days and has stopped working. Absolutely waste of money. Please don't go for this product
B0BNDRK886,AFY63CMR45TQ44JBPYWHGUBOQUEA,R4UWGPOL1PSZZ,Good one,cold water
B00C3GBCIS,AF3RAGM4J65OMFTJPKIZ5EZSKDNQ,RRQXXW3ICBFQF,Looks good,Product looks good
B09P182Z2H,AFEB2FWJDNEWTE53GMSW5WEZ6AUQ,R2H0C10WNGAU00,Good product,"customer care they said service ppl will call back ""still no response almost a month over"
B095K14P86,AGOPYV5RQIH4BBSVXQVFBZLDVHVQ,R2NOAG9D9PY1MD,Good product,including this particular model
B08Y5QJTVK,AHQR6R4RUMMQMBKTR7ZIOCSFIBGA,R3DVQHUR48AQ50,manufacturing date is old,some of cell is not at 100% but they are at 90 or 80%PRICE IS low but stock is old. rest ok.
B07GLNJC25,AHKUVXCYKFWABRPLWPL443YZWRSA,RKFTTUKO1A54T,Quality and compatibility are justified the price,Excellent for mouse
B09DSQXCM8,AGEUYT4DWSJF64CD5VCFHPX2VMGQ,R3NQKJO364XETX,Really good in this price,Really good product in this price as compared to other expensive products. Does it's job properly. Roller doesn't come out if you scroll it properly. Adhesive is good in removing febric lints. Doesn't come with a cover but you can keep the used sheet wrapped till next use. Then you can remove it to get fresh sheet.
B08CFJBZRK,AGX65SCI23EJZDXFUWB2TMZSWM5Q,R22UFBT27YYXB,Create too much noise,Good products
B0BHNHMR3H,AHJX6GE7IGMLFM75SMKATV5ZRZ2A,R1C2TSG7V4E6OO,Nice product as expected...,Easy to make milkshakes and diet smoothies..Useful.
B08HQL67D6,AFDER5KTHQQR7JFESKR2BGL7N3FA,R23PAXUWIYVJ2W,Everything is good but prize is higher side,overall best build quality
B07CD2BN46,AGGZJWNAT4VKG3N7PB5HVNY2GTHA,R1F88W61P4OKYN,It's working realy well and i am satisfied with the result,and a right-angled plug
B08498H13H,AFTCVC4B2DKVF5IF7GQYAWOA2X3A,R32JIC0LIX3QC8,Value for money,Very Good Build quality
B09ZPM4C2C,AFUYGZVKVTGAEIOV2UCYF5JPXSCA,R2QP52L8FNG8EN,Till today everything okay,it will route me to another OTT platform for which subscription will be required to be taken.
B097XJQZ8H,AFJVAVYH2K6VUCTNLA5HZ45VQFKA,R2CCAIITXBUWWK,Worth for money and best customer service.,We ordered this product after many research and reccomendation
B09MM6P76N,AGBA37OJDBIONSXA6OYI5TCIQSUQ,R22N3TMJEOR2L9,This remote works!!! A relief!,After having my original magic remote go kaput
B08RZ5K9YH,AGQWUC553PFV7YGNWOJPLCHRBIVA,R2118P20L5XNMT,Good and original item,It's a original item and does it's job. Price can be low on other sites bye overall very good product with blink of the eyes service by Amazon
B086Q3QMFS,AGWEZX7ZMZNEDPVTPFZIOKD3RUJQ,R22DHM4LC4189N,Wonderful,30 a piece)  but amazon charged 140 initially. Contacted customer service and got the difference in amount back.
B07NPBG1B4,AHGV2ZMWXKZRSG46I5AFRD5GBFPA,R1366OOBBOMJI2,Easy to assemble,Dislike:1) No remote control 2) noise level highLike:1) worth for money 2) easy to assemble 5) OK good product Tq🙏🏻🥰
B01JOFKL0A,AHRL6UH5ZPAO25IZNBKRHIBU75MQ,R1SSASOUEVFGI9,Good,Good print and enough for home usage but installation is quite tedious.
B07QMRHWJD,AHI2MWHMTDESX4HL7HFIN5B2URKA,R2JFEOGWTTUVMM,Excellent,Enough brightness but there is no control to turn off or dimmable from the led light. Like Mi LED light have option to dim and switch off. But it doesn't have
B0B5GJRTHB,AG7BC5ADBMW6EMTNHSDXNEZACGSA,R2XZC0TY29XVLD,Best in budget earbuds with some quality,the case charger was faulty so I contacted with customer care and they agreed to replace it..after confirmation of faulty piece
B00R1P3B4O,AHVAI77H64YMRRMLITKJ5FPYALPQ,RPGQI0SP1LWQD,The quality is surprisingly good! Happy with the purchase!!!,https://m.media-amazon.com/images/I/6171Cw2IlPL._SY88.jpg
B0BJ966M5K,AG63J3CFIT6RYX32RHHYWRZ2WKKA,R2RVMZV1I42LGA,Amazing,Nice product
B07LDPLSZC,AGY42TVO76MSDK66XDORRO3X3OMA,R2YP2T8VIP3UG2,सुपर,cotton sarees
B00LZPQVMK,AEOJW7OWUZROZ6Z66ZQU33Y2ZYLQ,R3PV91U8ZYN5DU,Reasonable price,I'm using this from last 3 years. Im happy with the product.
B08HLZ28QC,AG2Q3W62IHB6PTZ2ZP3W2MI3EN3Q,R1LRD22T6K2R3B,Value for money,now the back up I am getting is 4+ hours which is based on my usage.So finally I am not sure how often I buy a product from this brand but I will never forget the support I received from this this brand. Cheers!!!
B00J5DYCCA,AFXERFNWKFFWECCPZJBRP2N23XJA,RQ7XAO5UTJQZT,good,speed could have been little bit more
B07XJWTYM2,AG72D7R72T2BX46FLNTAPNAVHNJQ,R3VV8VK7HOOYQS,Amazing,short cables that lead to the earbuds
B095XCRDQW,AGG2SNNR26KGUIFF6ZH32A3WZ2AQ,R1GBNN50EN0PFS,Good product,Plastic quality is good sturdy build overall good purchase reasonable pricing
B082T6GXS5,AF36ZMROXP35IOQKSQ6BK4FEPNAQ,R30XR6S4XC243Y,strong enough,Build quality is great
B0926V9CTV,AE3JIMEZHC22EA7YZAUQF7VOUIFQ,R18WAOEKUC44AI,Handsfree!,Amazing product. Very useful too.
B07DXRGWDJ,AFYINVLESD3NKJPONL3Z5Y2QLHFQ,R1S5FD0D8T44R5,Just ok,Absolutely good. Easy to handle and flexible movement. It took me less than 5 mins to iron Kurti.Advice to users - please follow the instructions carefully
B00SH18114,AE7M7M6QTDYEHQKAKXIWO2OVMBXQ,R1NAAWWJ35RMQR,It is Okay.,It is Okay so far.
B09BN2NPBD,AHE7Y3GGVB7K7SZY6AG3SAD3QINA,R2NYUU14YCLUYX,Good product for it's price range,Lightweight yet sturdy enough. Can select different height according to your requirement. Ring light is not very bright even at it's highest setting but if you even have moderate lighting in the room
B00935MD1C,AGBFUWHPPCGWJDR6B4OMKVTJXAMA,RK2SK2T9306PY,Totally simple and good product,We are using it for cooking rice
B09M869Z5V,AE6GYV2V4MGT4VMFHJ2CDRWVYS5Q,R1BB8COTPRTP6K,Very useful for Mac users,Cord is too short and price too high!
B076VQS87V,AF6MFZXNYSO5M47G6B3UUTJAINPQ,R1HWV58EX5INPJ,Good iron at this price,Good
B00N3XLDW0,AGF22A6YFPOU5427WPDKHGBCDTJQ,R35HIF5EVQDYIM,Fast Charging,Good mid speed charger
B06Y36JKC3,AFH5ZTE3LQMVPCB6QL2KFB52KQBQ,R3D8ZZR5A7F41R,Material made of plastic,That’s a nice utensil to have in kitchen. It gives a right measure of everything when baking
B07PLHTTB4,AGU4YJLPDKSSANW5PJMTKRAB4TYQ,R2N6TQ3N4XSSFR,Kids love this,Best Education Gadget For Kids
B01M69WCZ6,AGOFMGGVERIDKNPHMFBODPTPJ5YQ,R1ARO6W0N7HC7F,Works as described though difficult to refill water,water filling method not mentioned.Most importantly the cord length is too small
B01DGVKBC6,AGCLISGESOSSRSZW6ATE4IHBDFZQ,R1RUG6JNEQNLSV,Cable outer surface is oily based,Not good
B082KVTRW8,AHHXKLOSVKPZHXOWB4PLM7R6ZYIA,R1JA8CJ88GCQBW,Kent electric kettle,Nice looking or good control heart
B09P182Z2H,AHIKGYNU6WNPXPTNQ754PCL6LKQA,RK6BDZJW30UE1,Water leakage after a 2 week of useage,tank stands atop the bottom unit just like that. If you've little kids who'll topple the tank this can be a concern.
B08FB2LNSZ,AFNBAIT26TZ4OJCNYY37T6SWDS3A,R11666SEDDXZ66,Good quality,they kinda rests on ur ear edges which is kinda painful over long usage. There was no sweating issue since the headphone has air holes and provide air circulation to ears. Charging time was around 1 hour. Battery life is so perfect
B00SMJPA9C,AHL74SDUOIK6IPSUCJI2JFFSWVJQ,REHZI4HEMEHJV,Awesome,Awesome
B098LCVYPW,AHSDSN3MIGD4LYSPAEYNR6CLUMSQ,R33UMDW7NR862,Good silicon cover for remote,Good product . Value for money.
B0B2PQL5N3,AE2TSJXRS5BXE6X7WFS7HOFJKCOQ,RDZVWJ2BSZH21,Worth the proce,It's smooth and good quality. The bottom has a finish which stops it from moving... Good product
B078KRFWQB,AGW3S7WWJPRUQR3E5NM4WDXE2QNA,R2BOI1RPBGON4U,it's good choice,Good purchase2.5 feet cord lambi hoti toh max aata mazzza
B0BBWJFK5C,AEZ5ML7WBTQQFSTJQVN5VVYDE5BA,R10POPC8HU427E,Good product best in 5k segment ..,The warranty period of 6months is too short for such an item.
B0B9LDCX89,AEKU5BEAVUA6QMUPL34NLEFTPXSA,R3OF9WES5OOK6,Ok ok quality,I like it
B0B25DJ352,AET3FR7J3R37VHFFZQHMBLV5ELOA,R3B2VNS1Q5M7NI,Good product,https://m.media-amazon.com/images/I/41FwgWAcaHL._SY88.jpg
B07NPBG1B4,AGAX7R5GL5K2RGHQSQTDMPYC72PA,R2NO8ASBTPQKQZ,No remote control,Remote is not provided.
B0073QGKAS,AGJMTWXAMFKENVFP4AJXVINU37CA,R3KVONT5CWWQ1V,Excellent,functions as it should. Setting the temperature and cleaning are easy.
B07SLNG3LW,AGMOSQZYENCGDYQFYZG76EYEMCGA,R17ZRY0K8T3ZVJ,Very Nice product,so far it works well. Suction power is above average. Blower feature is a nice addition. Only con is it's a bit loud.
B0756CLQWL,AFSPQFXDIKOSTXLMOGOBF4WR4SPA,R1S0S55YJ1UNXW,Overall good but very fragile! KEYS STOPPED WORKING AFTER 3 MONTHS,the grip starts aching. also comes with Haptic vibration feedback which is great for the price
B0811VCGL5,AHGL2UG2EBUJLZLOXWW7BYZ32OWA,R2KDBRE8342H5P,Just works fine,2.5
B09LHXNZLR,AEQWGO62V6K2GSMRMFGRW35NBTQA,RINNKP59LVQ2F,Not bad,Easy to use. But we can't use continues ly.... Signal breaks suddenly
B00LOD70SC,AE4KGK2WCG6QWH2TOWODVEN4F5OA,R18T3RD211CPKE,Nice pen,good looking and grip is pretty good.Not good for smooth papers
B017NC2IPM,AGTTKLYUVR5XG4LXI6QWACQJJKRA,R2TVUO2ZZ7TXFC,Product quality,The product is good. Will require an additional Y splitter cable.
B086GVRP63,AHBUPKENA77XVDAUGWUHVZLCKSEA,RIR2EVLB3KG1Q,Best carafe from amazon,and therefore a very unappetising sight now
B08QJJCY2Q,AFI4YPCZQHDV6ZO7ZJS4IEGDMNMA,R2BLT775YXVSXH,I liked it,pdf reading
B09TY4MSH3,AEHR3J2Y6MUL5B3J5KJNJAH24JDQ,R2GVGI7SXLDIW9,total waste product don't buy battery drain problem,nice product
B07VV37FT4,AHZMXBBTAGNP5FSXCLSP676YEJOQ,R2EXF5TBUFMEKO,Best gel pens,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/61IjZfKMffL._SY88.jpg
B07H3WDC4X,AFOUP7R7AZ6BWMGBDPE7ICSN6R4A,R2HKEZ0IYD1DZ9,easy to use but very very short wire,there're chances of slight breaking of 1 or 2 eggs which in my case but works fine if you try with 6 or 5 or lesser no. 2) The wire is short so you'll need to have plug point nearer to the base or use a stool. 3) The boiled eggs are slight softer(whites) than the usual eggs that are boiled on stove but you'll get accoustemed to it. 4) Can be used only to boil eggs and frying directly is not working. 5) Measuring cup is provided and can be used to measure water for soft
B09SJ1FTYV,AE4JBCKONTM2LRZA546FASO3KV7Q,R1QB2R2UJ7S2TI,protect our screen.,https://m.media-amazon.com/images/I/51U+yRuGOeL._SY88.jpg
B08JQN8DGZ,AF4WE2MXXMQUPLKNPGCVP6N3K3FQ,R25G45DJ52J2HV,Good for cost.,then it goes off. (After 1st charge the case has 48% battery left
B07DKZCZ89,AFYRXRWGIWPROKMMVR6ELUFSFSGA,R3O68SXAARCNVV,best for your earphones,Good
B07HK53XM4,AH5BI7KKCSC6IZ2AS4XJZSQ7QO3A,R1334GMRXCJFLO,Just fine buy,The handle of the product broke when I used it second time so it's very poor quality would not recommend.
B06XDKWLJH,AHAMXU574LIAJQEZIHZFB2VF6XEA,R24OK0MVA1SNAD,Hard disc is not detecting,I want new hard disc
B00N1U9AJS,AGS35GMYV4YBWSINMHG7KX6VCX5A,RQXZDM0PKSCMS,Good product,Holds good on walls but not in wood works .
B01MUAUOCX,AGQMPE5Y62H4ALYMCMPV5J25BOGA,R27N3CJ0NTDZZ2,Sujata chutney jar,and Dynamix). Note
B0B466C3G4,AHALAMTLZTXNZSY6G53NYJFEHLZA,R1DT640UVVDQCJ,Very good product in this price,Product is good. Picture quality is ok. I bought this product @ 6999 and also get 10% discount
B09TY4MSH3,AEZYVA7F52G2DCIUPCDUKGNHJ6LA,R1XRT2636AEQEO,Chinese quality,I get the right bottom popup note from Fire TV that the battery is too low in the remote even if the batteries are new.If you are in urge to go to specific show and play it
B0BHZCNC4P,AERD56GM7L442X34ICEOKG44MK2A,R2SFOHTIKJWFAA,Very bad experience as I have received a working remove and not being able to return it,build and finish
B00B7GKXMG,AFIOG6MKUPF37DAJ5VTKKPFG62AQ,RLPLHEPRNO61J,Good,Easy to use
B09YHLPQYT,AFQC7LKYCPLAO2WCV74G6AQCPYGA,R32Q6QP914FG3A,Superb quality 👌,Best product and best fitting for remoteValue for moneySoft materials niceI recommend this product👌⭐️⭐️⭐️⭐️Thanks amazon and shopoflux team
B00NNQMYNE,AGK3NNXG44TLWHYTJ2OAY4JMD3VA,R3CX62IV0TSF01,Super,Still using
B0B296NTFV,AFNROTTTTJQQPZPRJWWPSPBEPVQQ,R37SFSAVVH051A,Good Pricing,but portronics changed my thinking. I appreciate this.Mouse is good and working smoothly.
B0116MIKKC,AFIB4S4TTITWHDPKW5U3JISOCALQ,R12LCASDHZOB5X,Value for Money.!,Build quality is really nice. Happy with packaging and timely delivery.
B09XTQFFCG,AFHXOJYSPDBZUBOUC44SVFGLXFYA,R16FKQNXTMPBRV,Best in market,I use it to clean my laptops and other electronics.
B07H8W9PB6,AF63ZFTFFODG7SUOLW4HXHDUQPSA,R2JX4PS0VEXLP8,Fine🤘🏻🙏🏻,A little slippery to write but ok and after writing on the tab scratches left their
B09X76VL5L,AG6UUJCP3QT24QUCT5PTQIYWUI6Q,RA53P1TSFESWJ,Not upto Expectation mark,but the case depletes fast due to the LEDs being lit everytime you put the pods back in.Ear pods are a bit bigger in size
B0798PJPCL,AH556SFTL3M6YI6NWOTRTGHA4WRA,R2EIJACLUEEYUJ,Like it,but if it has 2 fans it would so nice because 1 fan is not enough for heavy work or more hours of work. And also fans place if it’s some what moved to the right side instead of mostly to the left side
B07WGPBXY9,AE47VDLEQSEVOXUCQTGZUFGIT2DQ,R6ZS6BQ48ID7H,Need to improve length of cord,Cord length
B09ZTZ9N3Q,AFWHK4LKZHJJVZKD23JDBSMYCTWA,R3VGVVQLQT97ML,It's good 👍,It's working
B079Y6JZC8,AHLAXX7RIGY6XLKCS5X3RRIMJMHA,R3EL9BC8AYLS8M,Worth to buy,compact and easy to use. Button bit tight to click. Rest is good no issues
B07S9M8YTY,AEK23DLXXPG7UORUYI2DDS7RFVYA,R2T2IQ3NPMSEPC,Not so good,The iron plate coating isn't good. Sticks on clothes
B09P8M18QM,AFM5OTAMVBNMRREYZ2PYBYDGIOPQ,R17GETTD9A405E,Not satisfactory,On off and sound  button are not working
B088Z1YWBC,AH6QHRMENKX6PFBXHEVDIWEKJSKA,R1IW58DJL28MGC,VFM and kudos to egate to launch a fhd projector at the lowest price and it is not bad at all,This review is for the native FHD projector.Yes
B08S7V8YTN,AHJU5CZJ7KQTPDEKA2URK6YC573A,RL8HUBRTJ3LLL,Good,Good product
B01D5H90L4,AGWS7IVUSEUAAU7PS2FBIPJEDX3A,R13YBJ0OTSIBZ,Necessary product connector HDMI,Good quality. Used it as extension cable between Amazon 4k Fire Stick and TV.
B09ZPM4C2C,AGA5INGXTDEODK7X55L4WXF6DJNQ,R345JC4508EPTU,Value for Money,when TCL is giving its own channel
B06XR9PR5X,AE2VJTZLXNBNDNLTOJERY75Z3UFA,R2NWBZA1YTJSG5,Product is good but not working with Fire tv stick.,Very Good Connector
B09DDCQFMT,AGLKEDKY645GZ33OFGXHPWWFLXOA,R1TLCKD66VSYHG,A useful compatible product.,Not working.not even three months
B08FN6WGDQ,AHPK4PXDZS4FBECPMPFQOZRLDPAA,RU8SZ6NFWFYV6,Little above average Earbuds,The earphones have good clear sound quality. It lacks base. Battery backup is good. ANC is a myth in this earphone. It might hurt your ear if you wear it for longer duration depending on the shape of your ear
B07TXCY3YK,AFUIVFZ4RBLB4N57ACNNJUDOXJJQ,R2UI7KAL0FX21X,Good,Good
B08HQL67D6,AHOVXBUFOZ5ZU5QYL5B26JZ6M6SA,RSUWXFVM9EBIO,It's good product,stable
B07YNTJ8ZM,AFPXGO2U6B5RAACITVCFJZEUNRKQ,R2ODSY8YMSYDBQ,Good product,Nice
B08498H13H,AFLCRL5P6JC24SEQTM6ASIJUVC2A,RYLP8P4MU9IXE,Very Good Build quality,I am typing 15+ wpm with this compared to my G213. The size is a bit small for a full sized keyboard and the RGB is somewhat painful. But other than that
B09MB3DKG1,AHL67UMLEYNKVUALRMYJSWUYJGAQ,R27C6A2VQ1DCPT,Value for Money,Sleek body and the Colour and only product of three rods with two year Warranty Light weight too and beautiful stand and can be rotated
B09CGLY5CX,AGMG3K7YUIDFHK5L2KD6Q2XWTIQA,R8K4AKD25TGGM,Beautiful design light weight effective one,It's to good ☺️
B093QCY6YJ,AG4MIJFPUX7ACHTA37OTFR2POWAQ,R36GKVZB8QEVRH,Good equipment,it self installed without the CD. But it showed that installation wasn't complete even though it was and asked for security password once again after restarting the laptop.
B08ZN4B121,AFXDZ3POPMDGLR6PH7EGPUAXJIRQ,R6WQGLVY46ZMZ,Superb,Everything is perfect except if you pull the tripod to a long hight
B0BLC2BYPX,AG6AS2KLLZMPPPEKF5RIJXTMA4FA,R1M11VMLH6I3TN,Little kitchen helper,The first time I tried it send the eggs and the milk cream all over the kitchen. Big mess so i suggest that you try it with water in a cup or bowl to get the feel of it. Then you will fall in love with this gadget. Easy to clean just rinse under the tap. The charge holds up just about for a job so you don't burn or heat up the motor. Frothing for a cup of coffee or creaming eggs for a fluffy Omelette is easy peasy. Flimsy for ruff use but hey you can't complain for the price your paying.
B0819ZZK5K,AGG3ECGCIKNPZJEVJKMFI24VBSCQ,RVUGXND7SHFW8,but heats up and throttles...,but machines with a decent cpu and an average SSD ought to perform simillarly with usb 3.0 or aboveThe writes though
B01MQZ7J8K,AH4ODBOTYE45XNPWGDCJX2BJ4ZVA,RZF02EKCFFWGK,It’s ok,Okay productGood to handle
B086X18Q71,AGPNW3GNPQBPFFAZ5BREYIKQNFOQ,R2YQQJIT5CF1YI,Costly product only,saree pheeko is task
B07NPBG1B4,AGYHKR66NKJAPKDC55IEHLPVQBHQ,RVB2FQLVO9N0A,Value for money,Remote included as mentioned on Q&A sectionsbut not available
B09Z28BQZT,AFJXIJRSFMMNTYMOGJK7EE5XNRAA,R1IF6OX5EMCHRA,Good product but little costly,If you are using a seperate mouse go without cup holder it'll give you some space otherwise it's fine for even 15 inch laptop. It's strong and sturdy but it should be 350 to 400 not 599.
B07DKZCZ89,AGYALNUKBTA6RNY7Z2SC3VH2JT2Q,R2MDGELCMDX7QG,Good quality,Good quality product at this price
B01LONQBDG,AGGWS4PPWKSNOVP2LLYNQK2Q7NIA,R1RTAR9ZHEKJKA,Wonderful,Value for money
B09F3PDDRF,AE5WPJODNCWCZCMCMMXZ4DKDVIIQ,R2JQLH3JBPGEJ7,Its working fine with old Seagate hard disk,BUT one cannot boot into this like one can using USB drive.
B08LKS3LSP,AFBURR5C3CR7XL4WPXXV5ZEDDZPA,R3VH49P53CT04T,Value of money,seems good
B07VZH6ZBB,AFQNKFOMPJ7YGCSP672YCJQQEVNQ,R2Y6MTG252PZ9P,बेहतरीन,just given 5 star energy efficient
B00935MGHS,AG7XS62BBYTJDLOVUFYPSQ2DZZZA,R2I9AG0WA9VOAX,No power butten to on and off.,Easy to use
B01LYU3BZF,AG5QFPH67UFPAGKYCFJZNX7JRO5A,R73PI9VTV760M,Fan wise excellent but little pricey,The rpm and air throw are good better than festiva and other models
B09MZ6WZ6V,AE7QGXIB227O4GIHLSTP2Z6VENCA,R258CFU2YKTK58,Worth the buy,the color shading of countries could've been better otherwise all is good.
B07R679HTT,AHYALQ3NLFMTU52IWFICXNJIC7VA,RROVBM9HC5VHW,Good,Product is good
B0BBMGLQDW,AEE3BW7DUIDZY367EH44OKNKDJDA,RIQHKLJ3CV86P,Good product,Difference can't find with older cable.
B0BM4KTNL1,AGMHHTX7GPWHZAUTEYQOFEEDFMDQ,R1YXOQ6ZZI33LZ,Nice product,Value for money
B0832W3B7Q,AFWFT42A53TOEEBRRN6C5HLLBTSQ,R2ZZZJ36VTNHMV,Nice product,Good product
B08BG4M4N7,AEFVBBYV2B2FDYETNBPLPC5ZBS4A,RSAWD2O7MGQHQ,Nice,Like
B07GVR9TG7,AHYPBUOGDWIPQZHL5OKLHPXJB2SA,R301O6LFOU2YZ8,Good Product,which is a neat feature. Apart from that
B07222HQKP,AHSJLI3SFLCBQV75ZJ5STARKTDBA,RFEQZHNT7QDV3,Very good product.,I've been using this since 2021 July and it has been quite a helpful one. I can also put my internal drives and make it external
B09BF8JBWX,AEXCQMYUSJFK3Z4POJQTN7YOHRVQ,R2FRXUVIUPO3JD,Very Bad mobile,Very Bad mobile
B07MKMFKPG,AEQKGESRWR6SUQP5ULBIYJ65HSFA,R1OTV47779RDA9,Works fast,but I felt I had to write this one
B07GVR9TG7,AEWQ6I7BKVHK5FWMLUNE7WL225TA,R2LIHYNX33S3JW,Signal disconnected,and I was getting speed drops on 5 Ghz when I was across the house [as was expected]. So
B07KNM95JK,AE2XMB6CEF4SCPYQI75GHNYEAXIA,R367C8BV6Z0S2R,It is value for money,Product is good
B0B56YRBNT,AFXLD7CM6FII27LC6W7HHACGDEAQ,R2FLPV0UUUZ7N9,All over good,battery life good
B08VFF6JQ8,AH3E4JX5L3FJKASHZNBWYRLK7FWA,R1GGNZYCTLDM0X,Best a big charger as big as galaxy z flip 3,Super fast charging quickly charged my mobile
B08CF4SCNP,AEQPH4WG6ITTFAJPV2MAS6SL46IQ,R3JGGBNU2POS7K,Came with 2 keys not working,zero response from both side of the key and had to press hard in the center part as well
B08DCVRW98,AH7CBBXDYLF6D4NECP6UOHAD3DJQ,R2EQ2SIE31EKP,Good,rest I think everything is fine at the price.
B0B1F6GQPS,AGCWHOWHOTWSN4J2TFAXUEZZUBXQ,R2888CE3TDHQMW,Noise cancellation is just a hype,Good :Sound quality - surprising at this price
B08W56G1K9,AFNGZSZUISNZ2SMAN3L3OALQXS2Q,R8UDGYG74HT52,Value for money but,Ordered this product for charging cables. The package involved 3 packs containing 4 spirals. However
B084MZYBTV,AEZU34OVX32S5PX6DXWUACRG2ROA,R1NT2YXBX91W6Z,Very nice,I have tested with my samsung s20 FE
B09KH58JZR,AFDHJS4AKUMVMWYEP5HW33C5NQHQ,R1DC9LG4LVK25,Don't buy,For a month I had no issues with this
B093QCY6YJ,AGGNPDA4Y5XGITWNNOOODFOYXUDA,R353OSCK8VF5E3,Nice product,Okay
B08RWCZ6SY,AFUR3EWCD6OMWNI7EGYK62PDJL6Q,RX043807PIUYL,Working good.,Remote control is functional well.
B07V5YF4ND,AELY7GVE32GK5NPFRFV3R3256BOA,R2MQ9H1NKP4BDO,Remote,Best Remote u can get👍👍
B09NL7LBWT,AFEKMA42BV5FJVCTFCTNOITU3J5Q,R72U42YTSBK1O,Good product must have for winters cloths.,Product is good but not for heavy duty. Blades are too weak get jammed easily. All over not bad for a bachelor it is a best product. Who have pet this is not the one.
B01M0505SJ,AGQYXIT75Q6ETXCF6C254IQEWDJQ,RAUIJTIWYWXZO,Nice👍👏😊,Very nice👍👏👏
B078V8R9BS,AEO5USQ7LAEFEDAVXGMA4B27F5YQ,R171FM8L9EECPR,Very good,Worth for money
B06XGWRKYT,AHBNWKWV73LMUFENL6T43ZEP2ASQ,R25TUXKCEEATJ0,Display quality and incomplete product,Very nice
B06XDKWLJH,AG7HW2RWBBMIKW45MHWWO3MJPAMQ,R2KT1SVXND1VWG,Worth it,WD Harddisk is faster as compare to others. It is light weight. Design is good. Performance is very nice
B00SMFPJG0,AH6L4HL7SHZ5FT3XJRTBG4VRQDDQ,R3K3LMO7VBZ15E,Good quality,Quality very good
B08243SKCK,AHMZC6VKUENGIMRG2EPSXG6RH23Q,R1N9K09PK3ETZK,plzzzzzzp.,lekin size mai zara choti h
B07Z3K96FR,AGNZRKED7ZOR5CWLAVUPIYAYAOGA,R3O59TXWPHOPEO,Easy to install,I liked it. Now the main product
B09BW2GP18,AHEKRSI27SAKA2LRISAOQH56UFLQ,R1JEUHJMZ3O6MW,Very fast charge,Very slow charging
B08LVVTGZK,AFOQTS7SC5AGY5QHWAOGODRYPSYQ,R1EMA2HNG6WLD0,Quality,Product works best and quick just its quite light weight
B07PLHTTB4,AFOCWD5SWSKUUTLBP667KT6PGKOA,R3B62FXQRPYCBF,Happy,Nice
B08S7V8YTN,AEATMWNUKI5O67DEVGKUJBZDATIA,R3RBBXW4E5LKWH,convenient and efficient to use,compact and easy to use. Setting available for boiling eggs. Good product.
B078HG2ZPS,AFXQUHNNILJZMAN3G7SSUXP5DVLA,R34JI2S82934EL,Nice product 👍,Okay good
B0B8CHJLWJ,AETHGZYL2OPKWCDKUT5CWOO6ANMA,R1MEGOIYHS8OLM,Recommended,Better than other costly tempered glass
B00O24PUO6,AHIP2HW7P357NTKOSI5YIEQVN27Q,RU9KVASNZ0OC3,Good product,but the packing was worst
B07GVR9TG7,AHPF2D5RYZ5QDJZFGDKRPRL36Q5A,R2RECNPT3U4S0R,Good product for that money,provided you know what you are doing.As is mentioned on the product page
B07YSJ7FF1,AFQRDDZDX24M6MLI75ZZBFLDSTSQ,R11CTFK86N4XV0,Good,Worth for the price
B01MUAUOCX,AFCLNH2ZECKMY5LXIR6WTDUJ6BKQ,R1CIOU739KNQAX,Superb product,hence I had to buy a new one.Grinds well though.
B0756KCV5K,AHSGCVKHDAXRUG4R7V3RB6WYLZCQ,R2QMIAMI841PRB,Bad servisec,Work nahi kar raha sahi karwane ke liye call nomber dijiye
B08MC57J31,AGUIWK76DI7WDRB4G4MI43257QFQ,RA8LHY0YBC8WB,Easy to carry,Good working
B09XX51X2G,AEJRNRKY5EAXSJJK4Y42EIHW7CIQ,RXM4QJZX5M7Q4,Best to buy,small form factor
B083M7WPZD,AEYBOFCIILSYQPBIFKTK3O4ULXHA,R1LCIITYYC3DTG,It's good,Good in managing minor works and occasional use
